,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
11,77,71.0,0,R,2,46,U,M,5.0,0,P,0,4.0,580,286,78,12400,0,29,34,29,1,0,A,1,0.053,15.0,0.0,0.0,1,0,18.0,24,67,92.0,11,8.36,12.0,15.0,3.0,15.0,5,16,18,68,8.36,4
12,137,7.0,0,S,1,11,H,F,5.0,1,B,8,5.0,1227,471,60,17179,20,36,57,18,1,0,A,3,0.19,6.0,0.2,7.0,4,2,21.0,38,93,114.0,25,4.56,4.0,7.0,3.0,7.0,6,13,21,124,4.56,8
13,101,47.0,0,S,1,11,H,M,4.0,0,B,5,7.0,715,395,48,14175,0,29,75,10,1,0,A,1,0.14300000000000002,11.67,0.2,12.5,3,2,20.0,35,89,194.0,20,9.7,15.0,20.0,5.0,10.0,7,17,20,90,9.7,6
14,65,39.0,0,S,3,21,H,F,6.0,1,B,5,3.0,378,233,63,8807,0,32,32,41,0,0,A,1,0.1,15.0,0.111,10.0,2,1,18.0,23,59,63.0,7,9.0,15.0,20.0,5.0,20.0,6,17,18,61,9.0,2
15,137,75.0,0,T,1,35,H,M,5.0,0,B,1,9.0,1133,430,80,26361,0,32,40,55,1,1,S,2,0.35,15.43,0.455,16.6,7,5,17.0,45,114,342.0,28,12.21,15.0,20.0,5.0,13.0,11,28,5,122,12.21,17
16,89,79.0,0,S,2,16,H,F,2.0,0,P,0,6.0,728,330,57,13621,0,33,33,43,0,0,A,1,0.105,15.0,0.25,15.0,2,2,16.0,36,96,165.0,13,12.69,15.0,20.0,5.0,15.0,10,25,9,79,12.69,6
17,137,71.0,0,R,1,42,H,M,7.0,1,B,18,0.0,1881,426,72,20138,0,24,49,12,1,0,A,2,0.22699999999999998,29.2,0.182,27.0,5,2,18.0,34,82,282.0,13,21.69,30.0,35.0,5.0,30.0,6,15,18,121,21.69,7
18,137,59.0,0,S,1,11,H,M,7.0,1,B,18,6.0,1805,759,79,31663,1,33,54,21,1,1,S,3,0.42100000000000004,8.38,0.545,7.0,8,6,24.0,36,88,157.0,29,5.41,15.0,17.0,2.0,9.0,6,17,24,131,5.41,18
19,137,49.0,0,S,1,11,H,M,6.0,0,B,9,6.0,1904,568,78,23814,0,33,39,18,1,11,A,1,0.263,9.0,0.375,9.0,5,3,15.0,40,108,170.0,23,7.39,8.0,11.0,3.0,9.0,8,20,15,127,7.39,16
20,77,59.0,0,C,2,27,H,M,5.0,1,B,7,9.0,860,358,83,14984,0,35,22,13,1,0,A,4,0.381,7.25,0.6,7.67,8,6,16.0,32,88,194.0,21,9.24,13.0,16.0,3.0,9.0,11,25,4,75,9.24,12
21,137,81.0,0,U,3,09,H,M,4.0,1,B,1,1.0,1032,305,39,18324,0,33,35,26,1,0,A,2,0.368,9.0,0.4,8.25,7,4,17.0,35,98,214.5,31,6.92,12.0,15.0,3.0,10.0,9,25,6,123,6.92,12
22,65,52.0,0,C,2,27,H,M,4.0,1,B,5,8.0,852,426,87,14762,0,41,54,10,1,0,A,2,0.273,19.67,0.364,20.75,6,4,12.0,31,85,251.0,13,19.31,18.0,28.0,10.0,20.0,11,27,7,64,19.31,8
23,41,45.0,0,S,1,12,U,F,3.0,1,B,2,8.0,1566,538,85,20755,0,23,50,26,1,0,A,3,0.318,10.57,0.364,10.25,7,4,18.0,23,55,101.0,11,9.18,7.0,12.0,5.0,12.0,11,24,18,45,9.18,6
24,137,59.0,0,R,2,45,U,F,5.0,0,M,0,3.0,257,251,72,11934,0,34,30,33,0,0,A,1,0.2,8.0,0.4,8.0,2,2,21.0,18,51,181.0,14,12.93,22.0,25.0,3.0,10.0,7,17,5,123,12.93,9
25,41,84.0,0,C,2,26,U,F,2.0,1,M,0,5.0,75,224,8,18798,0,29,34,32,0,0,A,1,0.105,13.0,0.2,13.0,2,2,21.0,21,49,71.0,5,14.2,6.0,16.0,10.0,16.0,11,22,21,41,14.2,4
26,101,83.0,0,R,3,53,H,M,7.0,0,P,0,0.0,335,170,77,8650,0,34,28,37,1,0,A,2,0.19,14.75,0.2,7.5,4,2,8.0,29,72,165.0,11,15.0,19.0,24.0,5.0,5.0,10,22,8,89,15.0,8
27,89,73.0,0,S,3,21,U,F,4.0,1,M,13,4.0,514,307,75,11671,0,27,37,26,1,1,S,3,0.5,5.0,0.818,5.0,9,9,12.0,29,71,117.0,25,4.68,3.0,6.0,3.0,5.0,10,24,9,78,4.68,19
28,29,59.0,0,C,2,25,U,U,5.0,0,M,0,5.0,834,260,40,13687,0,35,28,30,0,0,N,4,0.33299999999999996,11.75,0.33299999999999996,5.5,4,2,17.0,12,38,82.0,8,10.25,21.0,24.0,3.0,10.0,8,27,5,23,10.25,2
29,113,60.0,0,S,2,18,U,M,2.0,1,B,2,6.0,817,388,82,13502,4,49,40,31,1,1,S,2,0.318,10.43,0.455,9.8,7,5,16.0,33,83,218.0,28,7.79,10.0,13.0,3.0,5.0,8,21,8,112,7.79,12
30,137,16.0,0,S,3,21,U,F,5.0,0,M,0,4.0,1601,321,66,11856,0,24,16,39,1,1,S,3,0.263,4.8,0.125,3.0,5,1,16.0,33,80,98.0,23,4.26,5.0,7.0,2.0,3.0,7,19,16,128,4.26,12
31,17,59.0,0,X,5,54,H,F,7.0,0,B,0,5.0,1609,504,69,23852,0,0,0,0,0,0,F,1,0.2,50.0,0.5,50.0,1,1,17.0,6,32,90.0,4,22.5,40.0,50.0,10.0,20.0,5,28,10,17,22.5,1
32,65,59.0,1,X,5,54,U,F,5.0,0,M,0,1.0,1429,260,52,9400,0,0,0,0,0,0,A,1,0.154,15.0,0.2,20.0,2,1,24.0,17,56,72.0,6,12.0,17.0,20.0,3.0,19.0,7,27,5,64,12.0,2
33,101,26.0,1,C,2,29,H,F,4.0,1,P,0,4.0,920,221,84,16753,0,38,12,73,1,3,A,1,0.136,15.0,0.091,15.0,3,1,18.0,31,88,156.0,16,9.75,12.0,15.0,3.0,13.0,9,32,6,93,9.75,6
34,101,67.0,1,R,2,45,H,M,6.0,0,P,0,3.0,384,216,73,10650,1,25,31,35,0,0,F,2,0.14300000000000002,20.0,0.1,10.0,3,1,17.0,30,89,122.0,9,13.56,21.0,26.0,5.0,10.0,9,37,16,92,13.56,5
35,77,84.0,1,C,2,28,U,F,1.0,0,B,0,7.0,805,432,81,19401,0,30,35,28,1,0,A,1,0.05,20.0,0.0,0.0,1,0,30.0,23,73,100.0,9,11.11,15.0,20.0,5.0,15.0,6,30,16,74,11.11,2
36,77,7.0,0,T,2,37,U,M,2.0,1,B,1,7.0,697,175,22,16137,1,44,9,62,0,0,A,3,0.21100000000000002,11.25,0.222,10.0,4,2,18.0,20,68,115.0,12,9.58,12.0,15.0,3.0,15.0,6,28,10,69,9.58,6
37,29,52.0,1,S,1,14,H,F,7.0,1,B,3,5.0,1121,647,89,25075,0,32,58,5,0,0,A,1,0.154,12.5,0.16699999999999998,10.0,2,1,19.0,11,38,40.0,3,13.33,5.0,15.0,10.0,15.0,4,25,16,28,13.33,1
38,113,17.0,1,C,1,24,H,M,3.0,1,B,2,9.0,701,322,76,21103,0,46,17,51,1,1,S,2,0.15,8.33,0.0,0.0,3,0,18.0,28,76,87.0,14,6.21,7.0,10.0,3.0,10.0,9,32,5,105,6.21,8
39,29,78.0,1,S,2,18,U,F,1.0,0,M,11,5.0,700,360,79,13620,0,36,37,43,1,1,S,4,0.42100000000000004,15.88,0.33299999999999996,14.33,8,3,15.0,14,48,142.0,9,15.78,10.0,20.0,10.0,18.0,7,29,15,33,15.78,3
40,65,61.0,1,C,3,30,U,M,2.0,1,B,3,3.0,295,180,53,8376,0,18,17,46,1,1,S,3,0.3,13.5,0.4,13.25,6,4,21.0,20,61,136.0,13,10.46,12.0,17.0,5.0,10.0,7,27,15,56,10.46,6
41,17,73.0,0,S,3,21,H,F,5.0,0,B,6,5.0,964,287,71,9733,0,33,44,16,0,0,F,1,0.2,25.0,0.5,25.0,1,1,17.0,6,16,25.0,1,25.0,25.0,25.0,0.0,0.0,5,13,16,17,25.0,1
42,137,82.0,1,T,2,39,H,F,2.0,1,P,0,4.0,283,212,73,9043,7,18,53,0,1,0,A,3,0.17600000000000002,25.67,0.222,27.5,3,2,17.0,33,124,345.0,18,19.17,25.0,30.0,5.0,25.0,6,32,16,127,19.17,9
43,113,31.0,1,U,2,05,U,M,5.0,1,M,0,5.0,912,334,66,14883,0,23,27,38,1,0,A,1,0.055999999999999994,11.0,0.125,11.0,1,1,21.0,27,72,137.0,16,8.56,18.0,20.0,2.0,11.0,6,18,21,139,8.56,9
44,125,59.0,1,S,2,20,H,M,3.0,0,B,4,2.0,490,314,93,13815,0,30,70,6,1,1,S,4,0.318,5.29,0.273,5.67,7,3,18.0,25,67,99.0,21,4.71,5.0,7.0,2.0,5.0,6,16,18,126,4.71,10
45,89,39.0,1,U,3,08,H,M,4.0,0,B,12,4.0,2017,279,54,14876,0,24,14,54,1,1,S,2,0.22699999999999998,28.6,0.273,31.33,5,3,17.0,28,113,707.0,27,26.19,23.0,38.0,15.0,35.0,6,30,17,89,26.19,9
46,77,59.0,1,S,1,12,U,F,5.0,0,M,0,5.0,971,495,93,14554,1,22,53,12,1,0,A,1,0.182,13.0,0.2,11.0,2,1,18.0,17,48,74.0,10,7.4,10.0,15.0,5.0,15.0,4,10,18,76,7.4,4
47,113,75.0,1,S,2,17,H,M,2.0,1,B,13,4.0,1031,289,57,15043,0,35,44,23,0,0,A,2,0.105,15.0,0.0,0.0,2,0,15.0,28,84,175.0,13,13.46,15.0,20.0,5.0,10.0,7,22,15,104,13.46,2
48,113,72.0,1,U,3,08,U,U,5.0,0,M,0,4.0,1045,288,67,12829,0,18,0,36,0,0,A,1,0.1,25.0,0.0,0.0,2,0,15.0,28,92,297.0,12,24.75,7.0,27.0,20.0,25.0,7,22,15,103,24.75,2
49,137,74.0,1,S,1,12,H,F,6.0,1,B,2,6.0,1043,423,92,16406,0,13,35,10,1,7,A,4,0.273,13.33,0.364,14.0,6,4,18.0,36,89,240.0,25,9.6,18.0,23.0,5.0,23.0,7,18,18,129,9.6,12
50,65,59.0,1,U,1,02,H,M,6.0,0,P,0,1.0,4578,589,82,30399,0,38,20,41,0,0,A,1,0.125,12.0,0.28600000000000003,12.0,2,2,24.0,17,70,109.0,12,9.08,12.0,15.0,3.0,15.0,6,13,24,127,9.08,5
51,137,82.0,1,T,1,34,H,F,7.0,0,B,22,7.0,725,335,75,19902,0,48,6,63,1,0,A,1,0.095,25.0,0.2,25.0,2,2,23.0,31,128,527.0,28,18.82,47.0,50.0,3.0,25.0,6,29,23,130,18.82,11
52,53,87.0,1,S,1,14,H,F,7.0,0,M,0,9.0,3043,1060,93,42667,0,29,28,35,1,0,A,4,0.318,9.43,0.455,9.8,7,5,16.0,20,67,126.0,15,8.4,8.0,11.0,3.0,10.0,6,16,16,53,8.4,8
53,137,71.0,1,S,2,16,H,F,4.0,0,M,0,6.0,857,363,95,15977,2,33,25,66,1,7,A,1,0.136,25.0,0.091,22.0,3,1,26.0,37,101,432.0,29,14.9,23.0,28.0,5.0,28.0,7,22,26,130,14.9,9
54,77,60.0,1,S,2,16,H,M,5.0,1,B,10,6.0,488,258,90,11982,0,39,20,53,1,1,S,2,0.22699999999999998,34.2,0.182,34.0,5,2,17.0,25,76,370.0,14,26.43,31.0,36.0,5.0,35.0,6,15,17,75,26.43,8
55,137,58.0,1,S,1,12,U,F,5.0,0,M,0,5.0,801,425,92,18631,3,28,36,50,1,1,S,3,0.214,13.67,0.14300000000000002,14.0,3,1,18.0,20,57,186.0,19,9.79,13.0,15.0,2.0,15.0,4,7,18,112,9.79,8
56,137,59.0,1,R,2,45,U,F,1.0,0,P,0,4.0,481,226,67,10813,0,37,31,31,1,5,A,1,0.19,10.75,0.182,7.5,4,2,17.0,33,81,145.0,23,6.3,24.0,25.0,1.0,25.0,6,14,17,115,6.3,14
57,125,83.0,1,X,5,54,U,F,5.0,0,M,0,5.0,1128,267,89,19444,0,0,0,0,0,0,A,1,0.136,20.67,0.091,26.0,3,1,18.0,33,102,255.0,16,15.94,16.0,26.0,10.0,15.0,6,13,18,125,15.94,6
58,77,59.0,1,T,2,37,U,F,3.0,1,M,13,5.0,735,366,96,15397,0,34,29,39,0,0,A,1,0.111,16.5,0.125,18.0,2,1,24.0,19,49,93.0,8,11.63,13.0,18.0,5.0,15.0,3,8,24,76,11.63,4
59,137,74.0,1,C,3,30,H,F,2.0,1,B,3,4.0,657,193,94,13016,1,32,20,38,1,10,A,1,0.19,12.5,0.3,10.0,4,3,17.0,33,115,157.0,20,7.85,18.0,20.0,2.0,10.0,5,25,17,130,7.85,13
60,101,78.0,1,S,2,16,H,F,2.0,0,B,0,1.0,469,285,73,11456,0,30,33,23,1,1,S,2,0.1,15.0,0.2,15.0,2,2,17.0,30,108,310.0,33,9.39,13.0,16.0,3.0,10.0,9,22,5,110,9.39,11
61,77,79.0,1,C,2,29,U,F,1.0,0,B,9,3.0,753,247,42,12439,0,62,18,71,0,0,A,1,0.111,19.0,0.125,18.0,2,1,26.0,18,61,79.0,5,15.8,10.0,20.0,10.0,20.0,5,12,26,77,15.8,2
62,137,76.0,1,C,2,27,H,F,4.0,0,B,2,5.0,633,306,81,12914,0,40,17,38,1,1,S,3,0.263,7.4,0.222,6.0,5,2,18.0,31,93,142.0,28,5.07,7.0,10.0,3.0,8.0,6,14,18,130,5.07,13
63,113,59.0,1,C,1,24,U,U,7.0,1,B,1,9.0,1618,508,51,22608,0,30,48,11,1,1,S,4,0.45,13.33,0.636,13.0,9,7,10.0,41,102,254.0,22,11.55,20.0,25.0,5.0,15.0,11,30,4,112,11.55,11
64,137,85.0,1,X,5,54,U,F,5.0,0,M,0,4.0,705,250,39,13764,0,0,0,0,1,0,A,1,0.4,11.13,0.556,10.6,8,5,17.0,45,125,390.0,37,10.54,16.0,19.0,3.0,15.0,10,29,11,128,10.54,14
65,137,78.0,1,C,2,27,U,F,1.0,0,P,0,9.0,552,426,82,14589,1,29,36,19,1,12,A,1,0.125,13.0,0.25,13.0,2,2,21.0,30,80,158.0,27,5.85,12.0,14.0,2.0,14.0,4,13,21,130,5.85,14
66,125,62.0,1,X,5,54,U,F,5.0,0,M,0,7.0,2880,511,61,25314,0,0,0,0,1,0,A,1,0.158,10.33,0.2,9.5,3,2,18.0,30,113,158.0,19,8.32,10.0,15.0,5.0,15.0,6,32,13,124,8.32,7
67,113,59.0,1,U,2,07,H,F,5.0,0,B,14,7.0,1000,271,44,16266,0,30,17,44,1,1,S,3,0.273,21.33,0.182,19.0,6,2,18.0,30,124,1196.0,69,17.33,43.0,51.0,8.0,25.0,5,29,10,111,17.33,14
68,77,53.0,1,X,5,54,H,F,4.0,1,B,15,9.0,1150,528,97,19524,0,0,0,0,0,0,A,1,0.048,70.0,0.1,70.0,1,1,26.0,25,97,575.0,8,71.88,125.0,150.0,25.0,150.0,5,27,6,76,71.88,4
69,101,74.0,1,S,1,14,U,M,5.0,0,M,0,9.0,3740,827,98,44015,0,26,48,31,1,3,F,1,0.273,18.33,0.273,18.67,6,3,14.0,32,102,322.0,23,14.0,18.0,21.0,3.0,20.0,10,28,14,91,14.0,11
70,137,17.0,1,T,1,35,U,M,2.0,1,B,4,7.0,760,474,92,17034,0,30,39,22,1,1,S,3,0.21100000000000002,16.5,0.273,17.33,4,3,17.0,32,101,261.9,19,13.78,13.0,19.0,6.0,19.0,6,30,17,129,13.78,13
71,89,72.0,1,U,2,05,H,F,5.0,0,B,2,5.0,2258,360,86,15758,0,28,8,14,1,0,A,1,0.095,12.5,0.2,12.5,2,2,24.0,29,95,150.0,11,13.64,10.0,20.0,10.0,20.0,8,21,9,89,13.64,6
72,113,71.0,1,C,3,31,U,M,5.0,0,M,0,5.0,687,323,77,17738,0,0,0,0,1,1,S,4,0.294,8.0,0.5710000000000001,8.25,5,4,15.0,28,81,145.0,19,7.63,10.0,15.0,5.0,10.0,8,21,5,113,7.63,10
73,137,59.0,1,T,2,37,U,F,5.0,1,M,0,1.0,956,205,77,13234,0,49,21,63,1,3,A,1,0.3,10.0,0.4,10.25,6,4,25.0,33,96,213.0,35,6.09,9.0,11.0,2.0,11.0,5,18,25,130,6.09,20
74,113,73.0,1,C,2,29,U,F,2.0,1,B,6,8.0,707,304,78,14109,0,63,2,87,1,0,A,1,0.055999999999999994,15.0,0.125,15.0,1,1,21.0,30,76,99.0,11,9.0,10.0,15.0,5.0,10.0,6,23,8,110,9.0,8
75,77,37.0,1,S,1,13,H,F,6.0,1,P,0,9.0,4326,884,79,53833,0,25,24,45,0,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,18,66,105.0,8,13.13,10.0,15.0,5.0,15.0,6,12,25,80,13.13,1
76,101,54.0,1,C,2,29,H,M,6.0,0,M,0,8.0,1641,288,82,25758,0,47,6,83,1,4,A,1,0.136,25.0,0.182,25.0,3,2,22.0,27,91,631.0,26,24.27,30.0,35.0,5.0,25.0,6,14,22,93,24.27,12
77,137,75.0,1,S,2,16,H,F,1.0,1,P,0,5.0,506,326,88,15486,4,38,30,13,1,1,S,3,0.42100000000000004,6.5,0.5,6.6,8,5,25.0,31,110,429.0,95,4.52,5.0,7.0,2.0,7.0,4,13,25,125,4.52,32
78,137,59.0,1,U,1,03,U,M,5.0,0,M,0,9.0,987,247,87,12040,0,42,27,49,1,1,S,2,0.133,7.5,0.28600000000000003,7.5,2,2,18.0,32,85,187.0,16,11.69,16.0,20.0,4.0,5.0,6,13,18,126,11.69,10
79,137,67.0,1,T,2,36,U,F,4.0,1,B,9,4.0,504,289,70,11074,0,26,15,69,1,11,A,1,0.11800000000000001,11.0,0.125,10.0,2,1,20.0,32,95,368.0,44,8.36,12.0,15.0,3.0,12.0,4,11,20,128,8.36,19
80,137,47.0,1,C,3,30,U,F,4.0,1,B,8,5.0,413,157,34,6941,0,27,20,4,1,0,A,1,0.059000000000000004,16.0,0.0,0.0,1,0,26.0,28,61,72.0,7,10.29,11.0,16.0,5.0,16.0,4,10,26,125,10.29,5
81,65,59.0,1,U,2,06,H,F,3.0,0,B,22,5.0,1936,353,54,9361,1,11,28,32,0,0,A,1,0.16699999999999998,13.0,0.0,0.0,2,0,18.0,16,65,118.0,11,10.73,15.0,20.0,5.0,15.0,7,22,9,65,10.73,2
82,125,59.0,1,X,5,54,U,M,2.0,0,P,0,4.0,607,298,82,12279,0,0,0,0,1,1,S,3,0.294,5.0,0.444,5.0,5,4,15.0,30,70,92.0,19,4.84,2.0,5.0,3.0,5.0,5,12,15,119,4.84,16
83,137,86.0,1,U,2,04,H,F,2.0,1,B,39,3.0,1116,274,36,21881,0,42,40,30,1,1,S,3,0.21100000000000002,7.5,0.222,10.0,4,2,17.0,33,81,185.0,30,6.17,12.0,15.0,3.0,10.0,7,16,17,130,6.17,16
84,101,87.0,1,X,5,54,H,F,1.0,0,B,20,3.0,518,152,52,9843,0,0,0,0,1,1,S,3,0.182,9.75,0.0,0.0,4,0,17.0,28,70,121.0,17,7.12,12.0,15.0,3.0,11.0,6,15,17,97,7.12,8
85,101,82.0,1,C,3,33,H,M,1.0,0,B,0,4.0,364,162,90,13232,0,44,0,96,0,0,E,1,0.063,15.0,0.14300000000000002,15.0,1,1,15.0,21,92,187.0,15,12.47,5.0,15.0,10.0,15.0,2,16,15,93,12.47,4
86,113,59.0,1,R,2,49,U,F,6.0,0,P,0,4.0,466,244,69,10532,0,25,28,41,1,5,A,1,0.091,32.5,0.0,0.0,2,0,25.0,29,110,317.0,23,13.78,30.0,35.0,5.0,35.0,6,25,25,113,13.78,7
87,113,59.0,1,S,2,18,H,M,4.0,1,B,1,7.0,577,425,80,12951,2,13,48,17,1,1,S,3,0.263,8.4,0.556,8.4,5,5,17.0,28,71,118.0,16,7.38,5.0,10.0,5.0,10.0,6,14,17,101,7.38,13
88,137,59.0,1,T,2,39,U,F,1.0,0,M,14,6.0,503,261,71,9917,0,0,0,0,1,1,S,3,0.17600000000000002,8.67,0.28600000000000003,8.0,3,2,16.0,31,112,195.0,22,8.86,7.0,12.0,5.0,7.0,7,34,6,125,8.86,9
89,137,16.0,1,U,2,07,H,U,5.0,1,B,50,5.0,2598,344,39,16168,0,21,11,48,1,3,A,1,0.25,14.6,0.273,16.0,5,3,15.0,34,105,454.0,30,15.13,22.0,25.0,3.0,10.0,6,15,15,130,15.13,13
90,89,59.0,1,C,2,25,H,M,1.0,1,B,2,0.0,446,127,23,9127,0,33,10,30,1,1,S,2,0.136,14.0,0.091,20.0,3,1,18.0,28,114,360.0,29,12.41,15.0,20.0,5.0,10.0,6,29,16,88,12.41,5
91,137,80.0,0,U,3,08,H,M,3.0,1,B,1,3.0,527,238,73,10957,0,32,21,24,0,0,A,2,0.05,14.0,0.0,0.0,1,0,18.0,31,94,103.0,10,10.3,10.0,15.0,5.0,14.0,6,30,18,127,10.3,6
92,89,62.0,1,T,2,40,H,F,5.0,1,P,0,7.0,587,342,85,15394,0,30,42,11,0,0,A,2,0.105,20.0,0.125,20.0,2,1,24.0,19,48,70.0,6,11.67,15.0,20.0,5.0,20.0,6,13,24,81,11.67,2
93,57,59.0,1,U,1,01,U,F,5.0,0,M,0,5.0,2083,329,33,19613,0,14,35,17,0,0,A,4,0.4,5.0,0.556,5.0,8,5,9.0,23,88,260.0,52,5.0,0.0,5.0,5.0,5.0,13,34,6,57,5.0,19
94,137,68.0,0,C,3,30,H,M,3.0,1,B,4,0.0,398,192,57,9541,0,18,18,24,1,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,29,92,140.0,10,14.0,15.0,20.0,5.0,16.0,5,29,27,123,14.0,6
95,77,52.0,0,R,2,49,U,F,5.0,0,M,0,5.0,701,320,86,11662,0,34,34,32,1,0,A,2,0.136,14.0,0.182,14.0,3,2,23.0,24,79,185.0,17,10.88,9.0,14.0,5.0,14.0,6,26,23,76,10.88,7
96,65,68.0,0,C,2,28,H,F,2.0,0,B,8,1.0,1261,246,88,15255,0,58,19,50,0,0,A,2,0.0,0.0,0.0,0.0,0,0,18.0,17,77,146.0,14,10.43,18.0,18.0,0.0,10.0,6,37,5,65,10.43,2
97,53,51.0,0,C,3,30,H,F,5.0,0,B,1,5.0,586,323,84,8833,2,19,52,1,1,0,A,4,0.111,9.5,0.0,0.0,2,0,16.0,16,63,97.0,11,8.82,13.0,18.0,5.0,12.0,6,29,16,53,8.82,3
98,101,59.0,1,R,2,45,U,F,5.0,0,M,0,0.0,509,208,70,10260,0,32,25,40,0,0,A,2,0.19,12.0,0.1,12.0,4,1,15.0,26,91,160.0,13,12.31,15.0,20.0,5.0,20.0,8,36,7,97,12.31,3
99,125,59.0,1,C,2,25,H,F,6.0,0,B,2,6.0,515,247,55,12146,0,24,56,31,1,1,S,4,0.214,17.0,0.14300000000000002,25.0,3,1,18.0,24,95,638.0,29,22.0,50.0,50.0,0.0,25.0,4,31,9,123,22.0,14
100,89,58.0,1,S,2,18,H,M,1.0,0,B,13,5.0,1432,420,83,14210,0,38,45,24,1,1,S,3,0.3,8.67,0.273,8.0,6,3,18.0,26,72,180.0,25,7.2,7.0,10.0,3.0,10.0,6,14,18,89,7.2,12
101,101,61.0,1,T,1,35,H,F,5.0,0,B,23,8.0,2787,499,67,23058,0,30,43,18,0,0,A,1,0.111,15.0,0.0,0.0,2,0,19.0,24,91,125.0,11,11.36,13.0,18.0,5.0,15.0,5,20,19,93,11.36,3
